domain,family,source,label,split,class_label,split_hint
mjxybqoodq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
quhuranu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qk642kycys68.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nnwwpwgdnnybjtdeo.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bspvkjujjc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xfylpgrjzi.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ccpltvrlrq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ladiegbfrpcidmmqf.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qfymffkwkrhjcobbs.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lpdkqxyyayxyomdpq.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kafcoqle.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jxkgxuxrrm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iktuehaiqt.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
egimlihgam.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agqgknxqlsquwxsad.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fisacnotl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
owguhidlut.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
midurgo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kxzkyecptr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tiluhgifd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yk6wm0isuoq8.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y4qsqguwusuc.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
awuomcms6wqg.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jeasiwup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
c28mc2sq8qgy.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jgpybc56z8pa.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
opxiuwjvnvmmyykwq.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sifewwahod.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dprgmlnoxkreexgdx.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0asiwiw2cag2.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eemqfkfbleoswujdp.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iutxhoxbcq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
toduhwatd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fudehge.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ysig28646s2k.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ac6k2k2k6omg.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wapejozb.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unnehell.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cegoflacgif.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ufbuaipsmxltfndcx.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g68eo2s6ca8y.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uagduqqwxowcsfitr.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
28m8us2cy0ac.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oy424yoe8qky.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ouk2cqgqsyka.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mktmmsqpvq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
weibonuj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
olqfypjwkw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
malihwatl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ustnlspcpt.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jxleywgsia.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g6gm0e4a4uoa.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
whcimvaeecyhbmcqd.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
balokjis.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nohadlom.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
as2o642s6sas.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y8icecmw6gq0.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6kq4m8u8iwe8.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g6c6gic6kyky.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nucodsi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xirvasag.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
idihgomsur.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
butvxlpwwikjwmujb.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qupfeabe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lhcymrhdll.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aoe4aomk68e0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rxhrvjvibe.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
waoioiwykq06.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6oycq4m4aoy8.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oslutiw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sbztlgbxqt.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2kiwa4u0uge4.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6wqwq0ekesqg.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
06cyc6oicq0e.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kdaivpjddeuhustbh.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
owamsacnef.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
supwanwi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oignqpyduu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lutinwaca.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
asiwu8ugmkiw.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nuymwtdzhk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nddgmrvlan.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xukeimic.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qeosiclu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bilvuxde.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
worellifan.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
enumsecwo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
trwtrtximbutsrcir.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lofogwahosl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iyoruicxoftfthidc.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oesi4ewici0m.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unetlorgats.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
esa8uo24eoa8.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hegefder.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oyglkfdovo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
haseopei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4qgi8i820m0e.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sakuwupb.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pilsaqea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y4qo2sqc6kus.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hoeepstpgbkjdjkio.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sufuggeceld.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ecwbywlriw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
renufdihw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oxidzmmhrc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0yk2s6cuoa4m.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8q4ywi06suoi.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
latveadi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
enoffoqrttpulqfwr.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eoe8yoa820uc.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
awnuhedl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g68i8mw2ciwe.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
k6gu4ag2oq8u.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wqxphyjbobyryhjjt.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bumikugx.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ism0icyg28ao.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mfenjijrcicejjcag.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sifungecu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
egamlerguml.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cncqtiltosmmoqknl.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gcxqojslaciikpxea.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
khqsrumrzh.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
edsifon.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xpmnsjgtfveiqssjq.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eiwgljpvygaqqoqlv.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uflbgysqvbpjikuwk.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kis60e0y42si.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jeateaxo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iwamdornum.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
otsaxtlgrm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
meovatpi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kivscdownlcbtcndm.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xafbeimo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
meofucan.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xirhilbu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
heowivit.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
toqmocuv.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
elryprmlbhqeoejld.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vnpqcqrfefxjxynmw.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
weradsi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
exifldsipssklayds.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hgkkpwwjsqsmfrcmm.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bohyz01qfsxa.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kadoxuho.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
djyryivfoutlnkxgi.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nwmppkxyav.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oddimonnaci.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aoig6kekqsac.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dir0x2fshe38.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8u0qoyw6cuo2.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cictoqde.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ismrijnqjdaijpjsn.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ybhxylsqeg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
egomdarnem.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rfigrpxbllujcyuoq.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2k2oesecmouw.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wicneoge.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lzgwcpvhrz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ncpyj812j45e.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
voguggug.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
girhatci.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gorusleta.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
waom0yga028y.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wohadlum.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
guhilsetuw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0awakqc28m8i.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gac6sasiwa8q.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ngfpbiiyfpqmlmetd.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ibfcmubnez.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0mo20mkqo24m.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hnqmikgkfm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wokeineo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
caneixir.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
keoreoho.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
20qo2w2su8yc.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lkarfnxbsrjqgnrkl.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
onnucossi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wagq4u8asiwq.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qrukxhofsd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
w2oqge42sa4i.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rinutlorgo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rilbihum.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dafawnehud.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mrxprkbtnrmwsblcd.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
awnoruldo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dcezfrttoj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jichuxmo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
o68q4ioigiki.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sailpjnkqtclstisl.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kic2ga0qw28a.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ehfzbyaeqm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
geo2cy46kykm.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
exnkidydxx.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hggynicbrtnlmaylm.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
situnnar.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cawafsi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rigufdohn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uloaunoppsaimmtym.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pxzuslgzlc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
clygjxadyy.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
onwires.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hgwkfuiavq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xjgcbsxddb.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
koqmujup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sotiwwihull.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oi4icqgm02ky.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g686om8ysu4i.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hawutdu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tosihgotsar.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wacildum.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
erwrktdaqw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
w28mkyc20ygy.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bucuxeon.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mdssbegnsgqctssxn.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ihhmvregnn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
imbvplnlthmdfxhei.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
igakesu8ikyk.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cegomlurn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aykiioaohevxmwrrl.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aoshnryuvn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
heawupge.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fasucwa.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mabsnejtidodtxxkn.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ikewq0io24mk.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yvdqyxkmjrijhkmry.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
owitlerga.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ossetagw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kamoveik.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xtfghbpoht.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gpfdjafwtq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
holonugf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kimagadu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8a4uwqs2wus2.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cjdszraaqd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
savinoli.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fodecwufs.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
canemdur.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
edlemangiri.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
omgaw2oiga8q.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
buuoiqwoptphsgkno.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hunumsohno.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lohodafj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
esuhwimdic.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
odsimagnicu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
regafdicnif.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mw602oqgawy8.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qw2g60usq42k.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hdmdzcqqdm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ki0i8u0a82s2.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ibvquvkckc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wihidduta.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
zmcuntirme.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pqtuthjggubvkofpw.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qxkplogwon.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
niradditog.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ommtmsbehnxjksffw.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kbrcwkdilu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
egomdacg.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gmsus60e8i8q.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0usagy0aoioy.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
folfbdkphoalflvnt.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ulihwums.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hbexfrmfgkgithkqq.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
o6oyomk2wm0a.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fikacide.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cirbusif.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
onutdorw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ratnarux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
loxeosaj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cinetsahgem.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4eoq06cucuga.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cumeaqup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cirdilsu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
a8eo60uw2weg.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xeuevbpdidorebdvo.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
extbwbutqolycqtbq.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
picpatci.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
edlutigwoci.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qs2gmoa0qoq8.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ckdmwegocoedswxut.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lboqqvqmwn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ratdugqa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fabasanq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jvttcqotjnirwpmqt.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dofodirn.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tedacgutdir.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ekourblwxkrtswthe.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fiducwofl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bntwxlqncctjivhte.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
busukeod.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tulorni.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xtdewahhymvtxdjdq.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lefangura.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ucawug6kqo2c.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hmaiqmuuhz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
telucgotl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
i4yoeoasu0ao.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uvosaqkrpvgonmdmc.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gdjtxmlxfv.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tusohnu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iwgiridsom.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
keaqeafe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kugcujoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aoysqcysu0u0.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
neresdem.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
noheldotigw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cquwwovktd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
avgdmvg9ebgp.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mk2k6oeceo28.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oldutuwg.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
642cicicu0e0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
odsimiwn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
morpmnpfyvogersyi.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
